Id,Weekly_Sales
43_40_2013-05-31,15851.751931944444
43_40_2013-06-07,15931.195754166667
43_40_2013-06-14,16062.377131944442
43_40_2013-06-21,16181.521577777781
43_40_2013-06-28,15565.948276388888
43_40_2013-07-05,15779.881048611103
43_40_2013-07-12,16192.19456111111
43_40_2013-07-19,16315.643053769849
43_40_2013-07-26,15901.149621825403
43_42_2012-11-02,175.76535581409325
43_42_2012-11-09,190.62821438191435
43_42_2012-11-16,204.010629704786
43_42_2012-11-23,196.07116626984129
43_42_2012-11-30,201.06769027777779
43_42_2012-12-07,183.36597374338623
43_42_2012-12-14,209.12395533910535
43_42_2012-12-21,164.0836395202021
43_42_2012-12-28,171.95569444444445
43_42_2013-01-04,172.9822587962963
43_42_2013-01-11,170.79973206920394
43_42_2013-01-18,173.06147796717167
43_42_2013-01-25,165.30827998015872
43_42_2013-02-01,167.5927738756614
43_42_2013-02-08,159.70376628637564
43_42_2013-02-15,188.4407653363997
43_42_2013-02-22,167.76305057615997
43_42_2013-03-01,165.48824470899473
43_42_2013-03-08,148.38712377645498
43_42_2013-03-15,177.53008235028864
43_42_2013-03-22,164.3774269199551
43_42_2013-03-29,209.2851441666668
43_42_2013-04-05,153.75862981928887
43_42_2013-04-12,184.59573231748513
43_42_2013-04-19,154.24369948619602
43_42_2013-04-26,165.64480160159286
43_42_2013-05-03,161.43505481928884
43_42_2013-05-10,172.1098647579613
43_42_2013-05-17,184.53340622471208
43_42_2013-05-24,150.98530247155622
43_42_2013-05-31,207.3643632575758
43_42_2013-06-07,151.99707900132282
43_42_2013-06-14,207.99955888047143
43_42_2013-06-21,183.53126675951367
43_42_2013-06-28,204.4143658008196
43_42_2013-07-05,163.99741031746038
43_42_2013-07-12,161.286157449495
43_42_2013-07-19,179.10888599802973
43_42_2013-07-26,178.1511845430033
43_46_2012-11-02,6260.263156944446
43_46_2012-11-09,6068.711140277777
43_46_2012-11-16,5890.068679166667
43_46_2012-11-23,5594.6252888888885
43_46_2012-11-30,5570.395899999998
43_46_2012-12-07,5877.496840873015
43_46_2012-12-14,5697.948206150793
43_46_2012-12-21,5939.973522222222
43_46_2012-12-28,5174.1941027777775
43_46_2013-01-04,5954.864323611111
43_46_2013-01-11,5849.522304166667
43_46_2013-01-18,6005.977800000001
43_46_2013-01-25,6029.070487500001
43_46_2013-02-01,6768.542443055554
43_46_2013-02-08,6777.245686111109
43_46_2013-02-15,6697.133075
43_46_2013-02-22,6965.808368055557
43_46_2013-03-01,7290.288054166666
43_46_2013-03-08,7153.08205277778
43_46_2013-03-15,7244.274061111116
43_46_2013-03-22,7264.68994027778
43_46_2013-03-29,7057.418694444443
43_46_2013-04-05,6945.000738888885
43_46_2013-04-12,6638.479650000002
43_46_2013-04-19,6914.547474007937
43_46_2013-04-26,6682.073306746031
43_46_2013-05-03,7057.613094444441
43_46_2013-05-10,6384.470340277777
43_46_2013-05-17,6220.877697619048
43_46_2013-05-24,6290.0559706349195
43_46_2013-05-31,6393.012781746031
43_46_2013-06-07,6760.198801388891
43_46_2013-06-14,6319.976258333334
43_46_2013-06-21,6181.249337301586
43_46_2013-06-28,6317.034212301587
43_46_2013-07-05,6516.63818888889
43_46_2013-07-12,6354.77261111111
43_46_2013-07-19,6287.548077777776
43_46_2013-07-26,5900.3877888888865
43_49_2012-11-09,9.68693263888889
43_49_2012-11-23,11.736204166666667
43_49_2012-11-30,10.670931944444444
43_49_2013-06-14,10.143553968253968
43_49_2013-06-21,9.152822023809524
43_49_2013-06-28,5.706728968253968
43_49_2013-07-05,6.129014980158731
43_49_2013-07-12,8.792453273809524
43_49_2013-07-19,11.154667857142861
43_52_2012-11-02,22.06448333333333
43_52_2012-11-09,14.166391832010582
43_52_2012-11-16,21.72072310985798
43_52_2012-11-23,12.594034497544365
43_52_2012-11-30,11.126255765993262
43_52_2012-12-07,13.924775165343917
43_52_2012-12-14,18.66769255430242
43_52_2012-12-21,16.389708758006126
43_52_2012-12-28,11.270278980278977
43_52_2013-01-04,23.643238888888888
43_52_2013-01-11,24.985309722222222
43_52_2013-01-18,40.095426388888875
43_52_2013-01-25,20.18216944444444
43_52_2013-02-01,24.095025
43_52_2013-02-08,16.396959722222217
43_52_2013-02-15,51.42033333333332
43_52_2013-02-22,25.20545277777779
43_52_2013-03-01,23.354576388888894
43_52_2013-03-08,21.887965277777777
43_52_2013-03-15,39.39537777777777
43_52_2013-03-22,25.632046428571428
43_52_2013-03-29,14.223199326599328
43_52_2013-04-05,13.952037343674842
43_52_2013-04-12,14.071307548701299
43_52_2013-04-19,18.17496125240501
43_52_2013-04-26,12.567221284271286
43_52_2013-05-03,22.26102785547786
43_52_2013-05-10,18.527755732461983
43_52_2013-05-17,28.881600802669553
43_52_2013-05-24,10.250384875541126
43_52_2013-05-31,9.271694191919192
43_52_2013-06-07,14.17994200891701
43_52_2013-06-14,18.910718224696843
43_52_2013-06-21,15.102436412527538
43_52_2013-06-28,10.399487578162578
43_52_2013-07-05,14.949486378205123
43_52_2013-07-12,13.753065806878308
43_52_2013-07-19,21.055316661445282
43_52_2013-07-26,11.892803346750716
43_55_2012-11-30,168.77255555555556
43_55_2013-03-15,-1.0209111111111104
43_56_2012-11-02,120.73423178580676
43_56_2012-11-09,150.99026450664877
43_56_2012-11-16,129.4802367607782
43_56_2012-11-23,524.9299206349206
43_56_2012-11-30,295.93351435185195
43_56_2012-12-07,448.3849734126984
43_56_2012-12-14,158.00934768518522
43_56_2012-12-21,64.79054107142858
43_56_2013-01-04,166.50556944444446
43_56_2013-01-11,116.49019166666668
43_56_2013-01-18,116.07167222222225
43_56_2013-02-01,110.51609900793653
43_56_2013-02-08,256.9995083333333
43_56_2013-02-15,197.0388916666667
43_56_2013-02-22,98.57617579365078
43_56_2013-03-01,57.515876388888884
43_56_2013-03-08,193.61796587301586
43_56_2013-03-15,94.46987956349201
43_56_2013-03-22,118.63647837301585
43_56_2013-03-29,334.1837833002646
43_56_2013-04-05,412.5298682539683
43_56_2013-04-12,231.09837857142855
43_56_2013-04-19,206.28091752645497
43_56_2013-04-26,320.22748131613764
43_56_2013-05-03,117.45449642857145
43_56_2013-05-10,130.27963291925465
43_56_2013-05-17,163.28231989015407
43_56_2013-05-24,70.83028937983309
43_56_2013-05-31,72.27715588624338
43_56_2013-06-07,44.705797252732324
43_56_2013-06-14,140.06226825904088
43_56_2013-06-21,65.69484585565917
43_56_2013-06-28,45.05691474041006
43_56_2013-07-05,44.39448187574819
43_56_2013-07-12,137.71846502361882
43_56_2013-07-19,66.2666733976522
43_56_2013-07-26,35.35374797453703
43_59_2012-11-16,15.953243772772069
43_59_2012-11-30,45.04663194444445
43_59_2012-12-07,52.52787916666668
43_59_2012-12-14,189.82313611111113
43_59_2012-12-21,291.39508333333345
43_59_2012-12-28,240.9616902777779
43_59_2013-01-04,346.088175
43_59_2013-01-25,43.865752103452095
43_59_2013-02-08,33.08632899739149
43_59_2013-03-01,22.207632393750046
43_59_2013-03-15,8.535961560416707
43_59_2013-03-22,12.238534792739935
43_59_2013-04-26,11.320802428127429
43_59_2013-05-10,9.25674574823325
43_59_2013-05-31,7.986926142544284
43_59_2013-06-07,6.9449998391866306
43_59_2013-06-14,5.450444085218379
43_59_2013-06-21,7.9631046646852095
43_60_2012-11-02,363.18295841750853
43_60_2012-11-09,372.8515465612402
43_60_2012-11-16,328.18038288100786
43_60_2012-11-23,337.94551927497565
43_60_2012-11-30,415.3303055555556
43_60_2012-12-07,465.33453205128194
43_60_2012-12-14,419.31294871794876
43_60_2012-12-21,439.58448840048834
43_60_2012-12-28,379.1773333333334
43_60_2013-01-04,166.89611507936507
43_60_2013-01-11,227.7132526455025
43_60_2013-01-18,232.00112216889386
43_60_2013-01-25,249.54717879840234
43_60_2013-02-01,230.52421043771037
43_60_2013-02-08,313.3561642616643
43_60_2013-02-15,277.7797353896103
43_60_2013-02-22,265.56637870702093
43_60_2013-03-01,221.8184882154882
43_60_2013-03-08,323.9106225949976
43_60_2013-03-15,308.17129329004325
43_60_2013-03-22,301.152681737324
43_60_2013-03-29,296.31082225679586
43_60_2013-04-05,344.9878072631073
43_60_2013-04-12,349.67945935545936
43_60_2013-04-19,313.4707169653809
43_60_2013-04-26,305.4309260927747
43_60_2013-05-03,353.7406921837422
43_60_2013-05-10,370.4130026455026
43_60_2013-05-17,317.8925126811594
43_60_2013-05-24,310.25242284602155
43_60_2013-05-31,326.5000782091769
43_60_2013-06-07,393.02145602171436
43_60_2013-06-14,364.8226944444444
43_60_2013-06-21,303.3823741976414
43_60_2013-06-28,323.7757805901292
43_60_2013-07-05,403.3793013213366
43_60_2013-07-12,376.4966638099138
43_60_2013-07-19,293.4123078744718
43_60_2013-07-26,276.3061721872599
43_67_2012-11-02,1128.1531416666662
43_67_2012-11-09,1145.2244430555552
43_67_2012-11-16,1149.814308333333
43_67_2012-11-23,1178.0881472222222
43_67_2012-11-30,1202.4511722222223
43_67_2012-12-07,1125.4787736111107
43_67_2012-12-14,1434.3738013888885
43_67_2012-12-21,1665.9606972222223
43_67_2012-12-28,1128.2230791666673
43_67_2013-01-04,892.9768214285714
43_67_2013-01-11,817.3282047619048
43_67_2013-01-18,1298.784125595238
43_67_2013-01-25,965.9271736111109
43_67_2013-02-01,1108.2601736111114
43_67_2013-02-08,1494.5408833333324
43_67_2013-02-15,2907.929826256614
43_67_2013-02-22,1140.2011050544363
43_67_2013-03-01,1028.3862152777774
43_67_2013-03-08,1035.5631883267197
43_67_2013-03-15,1170.6826499003407
43_67_2013-03-22,1161.1843422744018
43_67_2013-03-29,1112.658017747674
43_67_2013-04-05,1206.112829181698
43_67_2013-04-12,1297.6911469293718
43_67_2013-04-19,1179.3816628406407
43_67_2013-04-26,1159.5306365178903
43_67_2013-05-03,1803.4322666666667
43_67_2013-05-10,2984.0096111111116
43_67_2013-05-17,2717.3793343253983
43_67_2013-05-24,1547.2775041666669
43_67_2013-05-31,1381.1941169642864
43_67_2013-06-07,1543.0504305555555
43_67_2013-06-14,1892.7507180555551
43_67_2013-06-21,1927.6558986111108
43_67_2013-06-28,1071.2681115079365
43_67_2013-07-05,1023.4659400793654
43_67_2013-07-12,1003.3940291666672
43_67_2013-07-19,960.9962111111108
43_67_2013-07-26,989.4784430555554
43_71_2013-02-22,21.797188888888908
43_71_2013-03-15,23.194016666666688
43_71_2013-05-31,126.3102611111111
43_72_2012-11-02,204.07972777777778
43_72_2012-11-09,188.45978287037036
43_72_2012-11-16,209.77416527777774
43_72_2012-11-23,253.65398710317464
43_72_2012-11-30,235.02977361111115
43_72_2012-12-07,193.6164527777778
43_72_2012-12-14,193.18089398148146
43_72_2012-12-21,221.36846527777777
43_72_2012-12-28,213.7546944444445
43_72_2013-01-04,109.42096527777778
43_72_2013-01-11,108.72738472222223
43_72_2013-01-18,151.13595694444444
43_72_2013-01-25,201.2529861111111
43_72_2013-02-01,169.83744325396822
43_72_2013-02-08,223.02134166666664
43_72_2013-02-15,202.07760714285718
43_72_2013-02-22,229.6797375000001
43_72_2013-03-01,195.5056402777778
43_72_2013-03-08,192.98819305555554
43_72_2013-03-15,268.4225722222222
43_72_2013-03-22,271.5073361111112
43_72_2013-03-29,147.8781924603174
43_72_2013-04-05,125.80412559523809
43_72_2013-04-12,182.02230416666663
43_72_2013-04-19,155.19048333333342
43_72_2013-04-26,141.35463412698414
43_72_2013-05-03,136.99560337301588
43_72_2013-05-10,144.0435986111111
43_72_2013-05-17,136.31184722222227
43_72_2013-05-24,109.74403134920628
43_72_2013-05-31,158.35485496031743
43_72_2013-06-07,102.13026567460315
43_72_2013-06-14,142.67847361111114
43_72_2013-06-21,97.29097777777778
43_72_2013-06-28,94.12022440476187
43_72_2013-07-05,110.52373333333331
43_72_2013-07-12,129.09425138888884
43_72_2013-07-19,132.72817361111106
43_72_2013-07-26,120.99567023809516
43_74_2012-11-02,666.4534569444443
43_74_2012-11-09,653.4401194444442
43_74_2012-11-16,647.1869430555554
43_74_2012-11-23,759.561954166667
43_74_2012-11-30,699.920986111111
43_74_2012-12-07,644.601536111111
43_74_2012-12-14,651.081534722222
43_74_2012-12-21,703.3320932539682
43_74_2012-12-28,710.0549138888888
43_74_2013-01-04,743.5100918650793
43_74_2013-01-11,657.9957292009194
43_74_2013-01-18,606.8654094904147
43_74_2013-01-25,695.1375098109279
43_74_2013-02-01,692.0921701818887
43_74_2013-02-08,702.0717565429677
43_74_2013-02-15,680.8567837799733
43_74_2013-02-22,681.3267607368537
43_74_2013-03-01,694.6371354596665
43_74_2013-03-08,732.2327505905866
43_74_2013-03-15,749.8120681071107
43_74_2013-03-22,659.4524963867423
43_74_2013-03-29,823.2266498439328
43_74_2013-04-05,780.1270326782424
43_74_2013-04-12,753.6642865531257
43_74_2013-04-19,720.9954399202923
43_74_2013-04-26,737.6259655004984
43_74_2013-05-03,747.1311303459204
43_74_2013-05-10,752.7022864539191
43_74_2013-05-17,691.6607809304528
43_74_2013-05-24,866.257337301587
43_74_2013-05-31,890.8173805555551
43_74_2013-06-07,903.6259879629629
43_74_2013-06-14,887.1249206349203
43_74_2013-06-21,855.5067345238092
43_74_2013-06-28,858.9011249999999
43_74_2013-07-05,773.9776847222217
43_74_2013-07-12,861.909019047619
43_74_2013-07-19,814.2545247920377
43_74_2013-07-26,890.3689539682537
43_79_2012-11-02,13553.047178174606
43_79_2012-11-09,12063.087404563494
43_79_2012-11-16,11546.10375853174
43_79_2012-11-23,11324.971765918803
43_79_2012-11-30,11280.850459722218
43_79_2012-12-07,12891.125268452379
43_79_2012-12-14,11122.446726388887
43_79_2012-12-21,11296.469058974357
43_79_2012-12-28,11178.140572222223
43_79_2013-01-04,16393.976963924964
43_79_2013-01-11,13659.2215343254
43_79_2013-01-18,11945.091880240592
43_79_2013-01-25,11746.105998260073
43_79_2013-02-01,14677.46088888889
43_79_2013-02-08,13893.839087301587
43_79_2013-02-15,12465.822375829728
43_79_2013-02-22,11920.238848593764
43_79_2013-03-01,13794.617104166666
43_79_2013-03-08,14234.283206646822
43_79_2013-03-15,12282.414361246392
43_79_2013-03-22,11825.04210524059
43_79_2013-03-29,11486.505534821426
43_79_2013-04-05,15404.877385254327
43_79_2013-04-12,11285.913184920637
43_79_2013-04-19,11679.523356563344
43_79_2013-04-26,11424.851201070918
43_79_2013-05-03,15600.136511643217
43_79_2013-05-10,12976.322627281748
43_79_2013-05-17,11786.522135928422
43_79_2013-05-24,11686.29411479747
43_79_2013-05-31,11493.536581779099
43_79_2013-06-07,15182.69232648809
43_79_2013-06-14,12510.852409920637
43_79_2013-06-21,11793.563208117575
43_79_2013-06-28,11706.671320535714
43_79_2013-07-05,16431.22810198413
43_79_2013-07-12,11648.399142063492
43_79_2013-07-19,11963.222291351702
43_79_2013-07-26,12012.232181593405
43_80_2012-11-02,16824.179967364926
43_80_2012-11-09,17402.037207225458
43_80_2012-11-16,17053.854242437556
43_80_2012-11-23,15810.003934713828
43_80_2012-11-30,15757.625643076803
43_80_2012-12-07,16724.465960490947
43_80_2012-12-14,15700.461421813186
43_80_2012-12-21,16182.566787931302
43_80_2012-12-28,14132.305665740743
43_80_2013-01-04,18055.091224773496
43_80_2013-01-11,17843.361013398062
43_80_2013-01-18,17484.106124209116
43_80_2013-01-25,17228.090508387217
43_80_2013-02-01,17926.141533106827
43_80_2013-02-08,18266.020974420033
43_80_2013-02-15,17778.76284174818
43_80_2013-02-22,17313.854661851343
43_80_2013-03-01,17868.377285974784
43_80_2013-03-08,17910.998144251236
43_80_2013-03-15,17566.539658589216
43_80_2013-03-22,17051.87874981431
43_80_2013-03-29,17076.27106491703
43_80_2013-04-05,17308.59721396902
43_80_2013-04-12,17092.081313510098
43_80_2013-04-19,17972.029144938402
43_80_2013-04-26,17560.63962799146
43_80_2013-05-03,17991.947401124344
43_80_2013-05-10,18017.87202908422
43_80_2013-05-17,17415.636489938297
43_80_2013-05-24,17470.139492211958
43_80_2013-05-31,17082.211123830803
43_80_2013-06-07,17582.38259708289
43_80_2013-06-14,17546.725654971644
43_80_2013-06-21,16947.60480552965
43_80_2013-06-28,16529.81966931818
43_80_2013-07-05,16842.15019418046
43_80_2013-07-12,16786.60388227478
43_80_2013-07-19,16268.444291270986
43_80_2013-07-26,15912.312153345963
43_81_2012-11-02,19256.946548576438
43_81_2012-11-09,19711.01046839983
43_81_2012-11-16,19455.67162647055
43_81_2012-11-23,19493.668194001475
43_81_2012-11-30,18115.844930555548
43_81_2012-12-07,19790.421408776812
43_81_2012-12-14,19539.70751549561
43_81_2012-12-21,18752.038139287215
43_81_2012-12-28,16803.872748611095
43_81_2013-01-04,20321.797855077035
43_81_2013-01-11,20427.427238873337
43_81_2013-01-18,19970.06694376751
43_81_2013-01-25,18911.369450486913
43_81_2013-02-01,19531.08389321478
43_81_2013-02-08,19723.586786269974
43_81_2013-02-15,19198.558687003315
43_81_2013-02-22,18706.361568460765
43_81_2013-03-01,18674.364748042823
43_81_2013-03-08,19554.586875615812
43_81_2013-03-15,19728.660547743384
43_81_2013-03-22,18983.264401431312
43_81_2013-03-29,18662.212993061035
43_81_2013-04-05,19577.219849816876
43_81_2013-04-12,19810.282752300467
43_81_2013-04-19,19593.903481248402
43_81_2013-04-26,18491.273602783258
43_81_2013-05-03,19493.199205015215
43_81_2013-05-10,19721.968100732967
43_81_2013-05-17,19562.731817103122
43_81_2013-05-24,18767.50247363964
43_81_2013-05-31,18479.005466672148
43_81_2013-06-07,20173.057613942445
43_81_2013-06-14,19928.718924743964
43_81_2013-06-21,19240.2204134603
43_81_2013-06-28,18579.656641672147
43_81_2013-07-05,19921.26132793339
43_81_2013-07-12,19822.791471866978
43_81_2013-07-19,19461.478938250726
43_81_2013-07-26,18396.09623522374
43_82_2012-11-02,8201.324646197088
43_82_2012-11-09,8257.576577488437
43_82_2012-11-16,8618.48780785725
43_82_2012-11-23,8628.546365277778
43_82_2012-11-30,7997.081045075756
43_82_2012-12-07,8550.285226427692
43_82_2012-12-14,10349.24213518518
43_82_2012-12-21,12480.120922222224
43_82_2012-12-28,8654.280809722222
43_82_2013-01-04,8156.03245152023
43_82_2013-01-11,7909.382786288691
43_82_2013-01-18,7856.150647202887
43_82_2013-01-25,7421.229341435188
43_82_2013-02-01,7750.8481127155155
43_82_2013-02-08,8008.119758533134
43_82_2013-02-15,7977.341561201156
43_82_2013-02-22,7927.439097408928
43_82_2013-03-01,8206.90626109214
43_82_2013-03-08,8217.523838473659
43_82_2013-03-15,8144.713269238256
43_82_2013-03-22,8133.6243884713385
43_82_2013-03-29,7639.0730445135905
43_82_2013-04-05,8417.710747837335
43_82_2013-04-12,8212.180856780527
43_82_2013-04-19,8296.907308005342
43_82_2013-04-26,7648.635773514914
43_82_2013-05-03,8011.873801231538
43_82_2013-05-10,8082.981382270746
43_82_2013-05-17,8266.033306544816
43_82_2013-05-24,7863.624592353704
43_82_2013-05-31,7455.018494642858
43_82_2013-06-07,8673.823103042938
43_82_2013-06-14,8563.890979033677
43_82_2013-06-21,8672.558988656321
43_82_2013-06-28,7708.031514210559
43_82_2013-07-05,8428.067684211532
43_82_2013-07-12,8288.654279283313
43_82_2013-07-19,8104.307413918672
43_82_2013-07-26,7471.453355513468
43_83_2012-11-02,3679.726523412698
43_83_2012-11-09,4018.8807789682546
43_83_2012-11-16,4089.567855555556
43_83_2012-11-23,3402.7945875000005
43_83_2012-11-30,3578.174212003969
43_83_2012-12-07,4223.266054166666
43_83_2012-12-14,4243.00504861111
43_83_2012-12-21,3891.7258805555557
43_83_2012-12-28,3297.495121527779
43_83_2013-01-04,5808.798345238093
43_83_2013-01-11,5960.302311904759
43_83_2013-01-18,5752.550593849206
43_83_2013-01-25,4965.29075079365
43_83_2013-02-01,5364.159908134921
43_83_2013-02-08,5497.318381746034
43_83_2013-02-15,5846.537951388889
43_83_2013-02-22,7127.771201388887
43_83_2013-03-01,6699.047023611115
43_83_2013-03-08,7284.11899861111
43_83_2013-03-15,6526.621248809526
43_83_2013-03-22,6200.855008333332
43_83_2013-03-29,5173.836059722222
43_83_2013-04-05,6065.555920833331
43_83_2013-04-12,5408.360815277777
43_83_2013-04-19,5507.873301388889
43_83_2013-04-26,4541.06538611111
43_83_2013-05-03,4466.448146031746
43_83_2013-05-10,5134.78403472222
43_83_2013-05-17,5366.552498611112
43_83_2013-05-24,4757.622645833335
43_83_2013-05-31,4111.075176388888
43_83_2013-06-07,4796.476405555554
43_83_2013-06-14,5214.177676388887
43_83_2013-06-21,4950.761466666664
43_83_2013-06-28,3850.90025138889
43_83_2013-07-05,4420.543441666667
43_83_2013-07-12,4837.216193055554
43_83_2013-07-19,4466.164277777777
43_83_2013-07-26,3855.149636111112
43_85_2013-01-04,14.528047222222225
43_85_2013-01-11,7.323372222222222
43_85_2013-01-18,8.944680555555557
43_85_2013-05-17,7.871033333333335
43_85_2013-05-24,7.547565277777777
43_85_2013-05-31,9.210887499999993
43_85_2013-06-14,6.049472222222221
43_85_2013-06-28,8.617226388888884
43_85_2013-07-19,6.079988888888889
43_85_2013-07-26,6.62712638888889
43_87_2012-11-02,119.71328611111113
43_87_2012-11-09,123.46749444444447
43_87_2012-11-16,133.11398611111113
43_87_2012-11-23,120.62459444444443
43_87_2012-11-30,125.46181269841267
43_87_2012-12-07,123.66009305555559
43_87_2012-12-14,122.63032083333337
43_87_2012-12-21,123.82761408730155
43_87_2012-12-28,106.63485000000003
43_87_2013-01-04,69.13136111111115
43_87_2013-01-11,62.83935000000004
43_87_2013-01-18,81.72686666666668
43_87_2013-01-25,143.46442916666655
43_87_2013-02-01,111.28822222222225
43_87_2013-02-08,65.63313333333338
43_87_2013-02-15,72.37997962962964
43_87_2013-02-22,81.39040694444441
43_87_2013-03-01,61.8021865740741
43_87_2013-03-08,68.17436574074074
43_87_2013-03-15,68.48546574074075
43_87_2013-03-22,66.2484236111111
43_87_2013-03-29,78.0306625
43_87_2013-04-05,40.213115145502684
43_87_2013-04-12,54.28893935185188
43_87_2013-04-19,73.67579708994711
43_87_2013-04-26,98.6179875
43_87_2013-05-03,81.12116250000001
43_87_2013-05-10,87.34018796296297
43_87_2013-05-17,94.32856574074074
43_87_2013-05-24,122.07849047619047
43_87_2013-05-31,101.95141547619045
43_87_2013-06-07,104.50518981481483
43_87_2013-06-14,80.10772407407404
43_87_2013-06-21,92.7783013888889
43_87_2013-06-28,106.58374880952378
43_87_2013-07-05,88.44114986772487
43_87_2013-07-12,87.52102129629627
43_87_2013-07-19,96.35028333333335
43_87_2013-07-26,127.29578769841271
43_90_2012-11-02,64454.36271964288
43_90_2012-11-09,66349.09358492064
43_90_2012-11-16,65613.47526250001
43_90_2012-11-23,67533.7551736111
43_90_2012-11-30,59328.0446345238
43_90_2012-12-07,66248.37770185186
43_90_2012-12-14,65694.7392851852
43_90_2012-12-21,69830.69894722219
43_90_2012-12-28,60081.05780138888
43_90_2013-01-04,68171.14295694447
43_90_2013-01-11,67650.4425930556
43_90_2013-01-18,66819.64240793651
43_90_2013-01-25,62654.47915277777
43_90_2013-02-01,66012.87421150794
43_90_2013-02-08,66540.40415932542
43_90_2013-02-15,65351.76374166665
43_90_2013-02-22,62724.58788194443
43_90_2013-03-01,63545.97156944443
43_90_2013-03-08,65389.765284722205
43_90_2013-03-15,65997.05905694442
43_90_2013-03-22,62958.325838888864
43_90_2013-03-29,58612.77971527781
43_90_2013-04-05,64453.984048611106
43_90_2013-04-12,63494.45441170633
43_90_2013-04-19,63740.649389484104
43_90_2013-04-26,59337.187091666696
43_90_2013-05-03,61845.27281342592
43_90_2013-05-10,62007.04371309525
43_90_2013-05-17,63092.7008
43_90_2013-05-24,60587.350115277775
43_90_2013-05-31,58078.14217202383
43_90_2013-06-07,62573.84093392854
43_90_2013-06-14,63026.29420396825
43_90_2013-06-21,60797.12575535712
43_90_2013-06-28,57006.83211527781
43_90_2013-07-05,61379.354167592566
43_90_2013-07-12,62038.076506746016
43_90_2013-07-19,61225.110090277754
43_90_2013-07-26,57592.38863333335
43_91_2012-11-02,30219.92857222222
43_91_2012-11-09,32609.377038888884
43_91_2012-11-16,32421.77793750001
43_91_2012-11-23,29670.163814583335
43_91_2012-11-30,28704.105991666664
43_91_2012-12-07,31948.7159875
43_91_2012-12-14,32275.15330972223
43_91_2012-12-21,31435.003876388888
43_91_2012-12-28,25119.29708888888
43_91_2013-01-04,32530.105069444453
43_91_2013-01-11,34964.35149444445
43_91_2013-01-18,34022.413979166675
43_91_2013-01-25,30293.360941666666
43_91_2013-02-01,31509.4208375
43_91_2013-02-08,34122.72889166666
43_91_2013-02-15,35006.896241666676
43_91_2013-02-22,33304.07203472222
43_91_2013-03-01,31329.23593611112
43_91_2013-03-08,34858.99365555556
43_91_2013-03-15,35850.74993472222
43_91_2013-03-22,33857.87871527778
43_91_2013-03-29,31343.60481825396
43_91_2013-04-05,34597.35413611111
43_91_2013-04-12,36070.748668055545
43_91_2013-04-19,36227.749388888886
43_91_2013-04-26,31761.357408134925
43_91_2013-05-03,32356.55566666667
43_91_2013-05-10,36232.33336666666
43_91_2013-05-17,37484.866784722224
43_91_2013-05-24,32234.76632638889
43_91_2013-05-31,31572.89460257937
43_91_2013-06-07,35781.308413888895
43_91_2013-06-14,38140.28335833334
43_91_2013-06-21,35034.61147500001
43_91_2013-06-28,31439.609887500003
43_91_2013-07-05,34199.15729166666
43_91_2013-07-12,37412.85165694445
43_91_2013-07-19,36321.41200218256
43_91_2013-07-26,31061.115751388897
43_92_2012-11-02,81040.9107138889
43_92_2012-11-09,90408.5494125
43_92_2012-11-16,91463.22825138888
43_92_2012-11-23,96476.74408472223
43_92_2012-11-30,75462.95370595239
43_92_2012-12-07,90223.57201944441
43_92_2012-12-14,92482.14203055555
43_92_2012-12-21,96333.3399660714
43_92_2012-12-28,78154.3770791667
43_92_2013-01-04,87649.45441289681
43_92_2013-01-11,92155.17201666666
43_92_2013-01-18,90504.39508194444
43_92_2013-01-25,76969.03551944443
43_92_2013-02-01,81279.71000456347
43_92_2013-02-08,91579.53847499998
43_92_2013-02-15,91793.8618111111
43_92_2013-02-22,82008.18
43_92_2013-03-01,82117.13324900792
43_92_2013-03-08,88834.22105833335
43_92_2013-03-15,89679.57880416665
43_92_2013-03-22,80869.33878055555
43_92_2013-03-29,73953.19676527778
43_92_2013-04-05,83848.4737875
43_92_2013-04-12,85501.48659583335
43_92_2013-04-19,86680.50580416666
43_92_2013-04-26,74367.33088472222
43_92_2013-05-03,78492.27438333334
43_92_2013-05-10,85143.44993551588
43_92_2013-05-17,86497.45477341268
43_92_2013-05-24,74654.57839166666
43_92_2013-05-31,71614.7405361111
43_92_2013-06-07,84251.94566746033
43_92_2013-06-14,85812.96930833336
43_92_2013-06-21,79144.35506230156
43_92_2013-06-28,71856.24169722223
43_92_2013-07-05,80751.54972916665
43_92_2013-07-12,84604.60767361111
43_92_2013-07-19,84921.67274027778
43_92_2013-07-26,74228.6412472222
43_93_2012-11-02,33794.48447123017
43_93_2012-11-09,38871.97677222222
43_93_2012-11-16,39424.28309027777
43_93_2012-11-23,42391.68859027778
43_93_2012-11-30,33728.436915277765
43_93_2012-12-07,37734.65184464285
43_93_2012-12-14,38326.56421527775
43_93_2012-12-21,40952.95452222222
43_93_2012-12-28,37304.29346805555
43_93_2013-01-04,37324.3174625
43_93_2013-01-11,38100.5514875
43_93_2013-01-18,36326.268215277785
43_93_2013-01-25,33729.342383333336
43_93_2013-02-01,34948.83885694445
43_93_2013-02-08,37152.56139861112
43_93_2013-02-15,35723.55823055556
43_93_2013-02-22,33621.173866666664
43_93_2013-03-01,34194.41589444445
43_93_2013-03-08,35396.708009722206
43_93_2013-03-15,35515.91123888889
43_93_2013-03-22,33790.76135416666
43_93_2013-03-29,32807.43479305555
43_93_2013-04-05,35338.48534166667
